ID,transaction_id,user_id,age,gender,country,device_type,device_os,merchant_category,transaction_amount,transaction_type,time_of_day,day_of_week,transaction_duration,num_prev_transactions,avg_transaction_amount,std_transaction_amount,transactions_last_24h,transactions_last_1h,failed_login_attempts,ip_risk_score,device_trust_score,account_age_days,has_chargeback_history,shared_ip_users,shared_device_users,merchant_risk,country_risk,distance_from_home,is_new_country
0,T0065716,1199,58,M,UK,tablet,Android,gas,3.54,topup,6,0,4.03,42,102.55,55.15,2,0,0,0.906,0.595,2305,0,3,3,0.05,0.04,13.55,0
1,T0027857,29841,71,M,BR,desktop,Android,groceries,94.8,transfer,17,0,15.68,20,40.5,70.61,2,0,0,0.917,0.553,2911,0,3,3,0.05,0.13,6.09,0
2,T0055953,25403,76,F,CA,tablet,iOS,restaurants,84.45,transfer,18,0,0.13,32,80.61,77.97,2,1,0,0.675,0.614,2952,0,1,1,0.12,0.03,118.59,0
3,T0083660,27600,70,F,UK,mobile,iOS,gas,23.66,topup,20,4,3.75,34,7.48,19.61,4,0,0,0.541,0.493,2539,0,2,2,0.05,0.04,255.86,0
4,T0017674,21543,70,F,US,mobile,Windows,travel,81.45,transfer,18,2,6.55,32,88.94,54.31,1,1,0,0.832,0.183,1017,0,1,2,0.35,0.05,16.19,0
5,T0098705,18898,56,M,UK,desktop,Android,financial,3549.356018636902,purchase,12,5,1.05,28,88.76,65.84,10,11,1,0.699,0.306,2909,0,1,1,0.5,0.04,1235.1705951061526,0
6,T0004247,12066,26,F,US,mobile,Android,financial,0.17,purchase,20,3,7.52,32,8.68,12.07,1,1,0,0.279,0.086,718,0,2,4,0.5,0.05,201.68,0
7,T0015406,29174,48,F,SG,desktop,iOS,gas,117.81,transfer,8,2,5.3,33,78.19,18.67,1,0,0,0.854,0.472,480,0,4,1,0.05,0.02,50.75,0
8,T0084982,27835,40,F,BR,tablet,Android,financial,8.64,purchase,3,4,6.28,29,51.4,21.8,2,0,0,0.913,0.764,2904,0,1,3,0.5,0.13,66.07,0
9,T0037909,7597,34,F,US,desktop,iOS,clothing,373.86,purchase,16,1,2.3,25,96.65,61.7,1,0,1,0.646,0.642,1539,0,3,1,0.1,0.05,29.4,0
10,T0040057,14658,60,M,US,tablet,Android,restaurants,140.37,purchase,5,4,3.32,28,108.19,8.98,1,0,0,0.216,0.444,2987,0,4,3,0.12,0.05,164.83,1
11,T0036638,19131,44,F,CA,mobile,iOS,clothing,55.75,withdrawal,5,2,2.66,30,56.74,15.46,2,0,0,0.002,0.992,1662,0,0,1,0.1,0.03,251.75,0
12,T0022879,17581,22,F,UK,mobile,Windows,services,182.8,withdrawal,17,4,5.36,34,77.57,63.77,3,0,0,0.73,0.418,2896,0,3,1,0.08,0.04,567.83,0
13,T0063999,19709,35,F,BR,mobile,Android,travel,64.96,purchase,14,0,2.87,36,33.9,10.23,1,1,0,0.76,0.68,2590,0,1,2,0.35,0.13,78.72,0
14,T0095901,18358,48,M,BR,mobile,Android,restaurants,107.41,purchase,13,2,4.62,31,75.05,43.87,1,0,0,0.97,0.476,2363,0,3,2,0.12,0.13,145.26,0
15,T0098278,12556,64,F,US,mobile,iOS,financial,115.82,purchase,5,6,2.75,35,97.92,55.75,2,0,1,0.42,0.858,2193,0,1,2,0.5,0.05,62.34,0
16,T0084804,3681,72,F,ID,mobile,Android,groceries,32.77,purchase,17,3,3.25,30,34.07,77.11,4,0,0,0.427,0.508,1771,0,2,2,0.05,0.12,101.12,0
17,T0099351,6995,49,F,US,desktop,Windows,clothing,179.28,purchase,11,0,2.86,24,100.56,38.22,0,0,1,0.133,0.508,539,0,2,2,0.1,0.05,32.52,0
18,T0046500,20083,41,F,UK,mobile,Android,clothing,127.47,transfer,14,6,2.2,31,10.18,68.47,3,1,0,0.351,0.093,1731,0,2,0,0.1,0.04,25.09,0
19,T0045206,11511,55,F,US,desktop,Android,financial,82.79,purchase,3,4,15.24,31,62.82,16.16,2,0,0,0.36,0.037,2493,0,2,3,0.5,0.05,194.16,0
20,T0081958,7191,51,F,ID,desktop,iOS,clothing,233.97,purchase,15,4,12.4,25,138.34,50.29,0,0,1,0.634,0.56,1988,0,0,0,0.1,0.12,382.28,0
21,T0048595,22572,30,F,US,desktop,iOS,travel,150.15,purchase,6,0,2.81,30,76.2,42.21,1,0,1,0.557,0.152,2708,0,4,2,0.35,0.05,207.61,0
22,T0084517,27806,74,M,UK,desktop,iOS,electronics,76.43,purchase,20,5,2.36,30,92.51,43.06,0,0,0,0.539,0.975,770,0,2,1,0.3,0.04,194.59,0
23,T0021563,26390,25,F,BR,desktop,Android,groceries,121.36,purchase,17,5,0.76,28,53.29,28.32,2,1,0,0.026,0.859,444,0,4,2,0.05,0.13,60.02,0
24,T0079831,12451,67,M,ID,mobile,Android,travel,59.16,purchase,18,3,1.64,29,108.19,37.18,2,0,0,0.12,0.389,2362,1,2,1,0.35,0.12,84.95,0
25,T0069439,1572,35,F,SG,desktop,Android,financial,190.24,transfer,11,3,2.89,34,41.9,30.5,2,0,0,0.975,0.495,1749,0,3,2,0.5,0.02,35.33,0
26,T0034304,25733,37,F,SG,desktop,iOS,financial,17.62,purchase,23,0,0.4,20,88.52,25.64,1,0,0,0.245,0.875,2957,0,1,1,0.5,0.02,175.98,0
27,T0073795,8258,70,M,CA,mobile,iOS,services,316.01,transfer,18,3,2.69,23,80.84,32.75,1,0,0,0.072,0.925,69,0,2,2,0.08,0.03,266.58,0
